name,email,education,skills,experience,projects,profile_text,predicted_role_semantic,similarity_score_semantic,pseudo_label
Eric Brown,jamiedunn@example.com,MSc in Computer Science,"Ruby, React, Angular, MySQL, Redis, Azure, English","Angular Developer at Casey, Zimmerman and Johnson",Angular Developer Project,"Ruby, React, Angular, MySQL, Redis, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Casey, Zimmerman and Johnson",Product Manager,0.46434182,Software Engineer
Stacey Montgomery,rachel39@example.net,BSc in Computer Science,"C++, Django, Vue, Node.js, Angular, Oracle, MySQL, Google Cloud, English",Angular Developer at Cole-Green,Angular Developer Project,"C++, Django, Vue, Node.js, Angular, Oracle, MySQL, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Cole-Green",Software Engineer,0.53481567,Software Engineer
Melissa Carroll,john97@example.net,MSc in Computer Science,"JavaScript, Ruby, React, Node.js, Angular, Oracle, Azure, English","Angular Developer at Thomas, Kim and Hull",Angular Developer Project,"JavaScript, Ruby, React, Node.js, Angular, Oracle, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Thomas, Kim and Hull",Product Manager,0.4594711,Software Engineer
John Anderson,woodardsean@example.org,BSc in Computer Science,"Java, Go, Python, Flask, Vue, Angular, MongoDB, AWS, English","Angular Developer at Caldwell, Clark and Perez",Angular Developer Project,"Java, Go, Python, Flask, Vue, Angular, MongoDB, AWS, English Angular Developer Project BSc in Computer Science Angular Developer at Caldwell, Clark and Perez",Software Engineer,0.5611624,Software Engineer
Carrie Peters,danieljohn@example.net,BSc in Computer Science,"C#, C++, Flask, Angular, Oracle, PostgreSQL, Azure, English",Angular Developer at Brown-Lewis,Angular Developer Project,"C#, C++, Flask, Angular, Oracle, PostgreSQL, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Brown-Lewis",Software Engineer,0.51388264,Software Engineer
Garrett Morgan,olivia95@example.net,BSc in Computer Science,"Go, Ruby, C++, Node.js, Angular, Redis, MySQL, AWS, English",Angular Developer at Williams-Johnson,Angular Developer Project,"Go, Ruby, C++, Node.js, Angular, Redis, MySQL, AWS, English Angular Developer Project BSc in Computer Science Angular Developer at Williams-Johnson",Software Engineer,0.50778276,Software Engineer
Christopher Luna,ywhite@example.com,MSc in Computer Science,"Python, JavaScript, Ruby, Django, Angular, PostgreSQL, MySQL, Google Cloud, English","Angular Developer at Thompson, Green and Estes",Angular Developer Project,"Python, JavaScript, Ruby, Django, Angular, PostgreSQL, MySQL, Google Cloud, English Angular Developer Project MSc in Computer Science Angular Developer at Thompson, Green and Estes",Software Engineer,0.56789577,Software Engineer
Timothy Smith,david37@example.org,MSc in Computer Science,"Java, Vue, Spring, Angular, Oracle, Redis, AWS, English","Angular Developer at Miranda, King and Hill",Angular Developer Project,"Java, Vue, Spring, Angular, Oracle, Redis, AWS, English Angular Developer Project MSc in Computer Science Angular Developer at Miranda, King and Hill",Product Manager,0.471217,Software Engineer
Kimberly Allen,bonnie97@example.net,BSc in Computer Science,"Go, Flask, Django, Angular, MySQL, Azure, English",Angular Developer at Baker PLC,Angular Developer Project,"Go, Flask, Django, Angular, MySQL, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Baker PLC",ML Engineer,0.4541423,Software Engineer
Pamela Harper,johnstonrachel@example.net,BSc in Computer Science,"C#, JavaScript, Angular, Django, Redis, Azure, English",Angular Developer at Hendrix-Williams,Angular Developer Project,"C#, JavaScript, Angular, Django, Redis, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Hendrix-Williams",Product Manager,0.4417627,Software Engineer
Lindsey King,williamsjennifer@example.com,BSc in Computer Science,"Ruby, Python, Go, React, Spring, Django, Angular, MongoDB, Google Cloud, English",Angular Developer at Kelly Inc,Angular Developer Project,"Ruby, Python, Go, React, Spring, Django, Angular, MongoDB, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Kelly Inc",ML Engineer,0.5471657,Software Engineer
Patricia Sanchez,mallorypratt@example.net,BSc in Computer Science,"Java, Vue, React, Angular, MySQL, Azure, English",Angular Developer at Maxwell and Sons,Angular Developer Project,"Java, Vue, React, Angular, MySQL, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Maxwell and Sons",Product Manager,0.49036616,Software Engineer
Jessica Cantu,brandybarker@example.net,MSc in Computer Science,"Ruby, Django, Spring, Flask, Angular, Redis, Google Cloud, English",Angular Developer at Hunt and Sons,Angular Developer Project,"Ruby, Django, Spring, Flask, Angular, Redis, Google Cloud, English Angular Developer Project MSc in Computer Science Angular Developer at Hunt and Sons",ML Engineer,0.53084594,Software Engineer
Kristi Dawson,matthewdaugherty@example.net,MSc in Computer Science,"JavaScript, Python, React, Vue, Spring, Angular, Oracle, Google Cloud, English","Angular Developer at Rose, Hicks and Myers",Angular Developer Project,"JavaScript, Python, React, Vue, Spring, Angular, Oracle, Google Cloud, English Angular Developer Project MSc in Computer Science Angular Developer at Rose, Hicks and Myers",Software Engineer,0.51379377,Software Engineer
Benjamin Powell,mbennett@example.net,BSc in Computer Science,"Ruby, Go, Java, Spring, Angular, Redis, PostgreSQL, Azure, English",Angular Developer at Allen-Alexander,Angular Developer Project,"Ruby, Go, Java, Spring, Angular, Redis, PostgreSQL, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Allen-Alexander",Product Manager,0.50177574,Software Engineer
Michael Robinson,yballard@example.org,BSc in Computer Science,"Go, Python, Java, Angular, Node.js, MongoDB, Azure, English",Angular Developer at White-Marks,Angular Developer Project,"Go, Python, Java, Angular, Node.js, MongoDB, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at White-Marks",Software Engineer,0.48916826,Software Engineer
Daniel Walter,brandi16@example.org,BSc in Computer Science,"JavaScript, Flask, Vue, Angular, MySQL, Redis, Google Cloud, English",Angular Developer at Guerrero-Mcdaniel,Angular Developer Project,"JavaScript, Flask, Vue, Angular, MySQL, Redis, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Guerrero-Mcdaniel",Software Engineer,0.49165714,Software Engineer
Jordan Rangel,smithmadison@example.net,BSc in Computer Science,"C#, Ruby, Node.js, React, Angular, MySQL, Azure, English",Angular Developer at Matthews PLC,Angular Developer Project,"C#, Ruby, Node.js, React, Angular, MySQL, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Matthews PLC",Product Manager,0.4731772,Software Engineer
Joe Hardy,jason17@example.org,MSc in Computer Science,"Go, Java, Django, Spring, Vue, Angular, Oracle, Redis, Google Cloud, English","Angular Developer at Morris, Thomas and Friedman",Angular Developer Project,"Go, Java, Django, Spring, Vue, Angular, Oracle, Redis, Google Cloud, English Angular Developer Project MSc in Computer Science Angular Developer at Morris, Thomas and Friedman",Software Engineer,0.4932892,Software Engineer
James Sullivan,michaelbeck@example.net,BSc in Computer Science,"JavaScript, Angular, Redis, MySQL, Google Cloud, English",Angular Developer at Lopez Group,Angular Developer Project,"JavaScript, Angular, Redis, MySQL, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Lopez Group",Product Manager,0.4826396,Software Engineer
Jay White,lgarcia@example.org,BSc in Computer Science,"C#, C++, Python, React, Angular, MySQL, Azure, English",Angular Developer at Kline Group,Angular Developer Project,"C#, C++, Python, React, Angular, MySQL, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Kline Group",Software Engineer,0.5187955,Software Engineer
Jennifer Chang,tammyrush@example.com,BSc in Computer Science,"Ruby, Java, Node.js, Vue, React, Angular, Redis, Google Cloud, English",Angular Developer at Rogers-Brown,Angular Developer Project,"Ruby, Java, Node.js, Vue, React, Angular, Redis, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Rogers-Brown",ML Engineer,0.49234235,Software Engineer
Tyler Thompson,hannah53@example.net,BSc in Computer Science,"JavaScript, Go, Flask, Angular, PostgreSQL, Oracle, Azure, English","Angular Developer at Harris, Stephens and Ortiz",Angular Developer Project,"JavaScript, Go, Flask, Angular, PostgreSQL, Oracle, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Harris, Stephens and Ortiz",Software Engineer,0.49086717,Software Engineer
Brian Cross,luke73@example.com,BSc in Computer Science,"Python, Vue, Angular, Redis, AWS, English",Angular Developer at Brown-Garcia,Angular Developer Project,"Python, Vue, Angular, Redis, AWS, English Angular Developer Project BSc in Computer Science Angular Developer at Brown-Garcia",ML Engineer,0.5491824,Software Engineer
Troy Perez,nicholasespinoza@example.com,MSc in Computer Science,"Python, C#, Java, Spring, Angular, Oracle, Redis, AWS, English","Angular Developer at Quinn, Carr and Evans",Angular Developer Project,"Python, C#, Java, Spring, Angular, Oracle, Redis, AWS, English Angular Developer Project MSc in Computer Science Angular Developer at Quinn, Carr and Evans",Software Engineer,0.5388733,Software Engineer
Ashley Wilson,kingmia@example.org,BSc in Computer Science,"C#, Vue, Spring, Angular, Redis, Oracle, Azure, English",Angular Developer at Duran-Arellano,Angular Developer Project,"C#, Vue, Spring, Angular, Redis, Oracle, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Duran-Arellano",Product Manager,0.47465718,Software Engineer
Mary Jennings,dicksoncorey@example.net,MSc in Computer Science,"C++, Java, Flask, Angular, MongoDB, Redis, Google Cloud, English",Angular Developer at Stephens-Peterson,Angular Developer Project,"C++, Java, Flask, Angular, MongoDB, Redis, Google Cloud, English Angular Developer Project MSc in Computer Science Angular Developer at Stephens-Peterson",Software Engineer,0.5862934,Software Engineer
Paul Burns,pittsbenjamin@example.net,MSc in Computer Science,"Go, JavaScript, Ruby, Spring, Angular, MongoDB, Google Cloud, English",Angular Developer at Rodriguez-Duran,Angular Developer Project,"Go, JavaScript, Ruby, Spring, Angular, MongoDB, Google Cloud, English Angular Developer Project MSc in Computer Science Angular Developer at Rodriguez-Duran",Software Engineer,0.4891894,Software Engineer
Sydney Conrad,william40@example.net,MSc in Computer Science,"Go, Python, Java, Vue, Spring, Node.js, Angular, MySQL, Azure, English",Angular Developer at Goodman Group,Angular Developer Project,"Go, Python, Java, Vue, Spring, Node.js, Angular, MySQL, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Goodman Group",Software Engineer,0.558165,Software Engineer
Tammy White,benjamin09@example.org,MSc in Computer Science,"Python, C#, Flask, Vue, Angular, Oracle, PostgreSQL, Azure, English","Angular Developer at Brown, Miller and Rivera",Angular Developer Project,"Python, C#, Flask, Vue, Angular, Oracle, PostgreSQL, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Brown, Miller and Rivera",Software Engineer,0.56091005,Software Engineer
Paul Ortega,eric70@example.org,BSc in Computer Science,"Java, C#, JavaScript, Django, Angular, MongoDB, AWS, English",Angular Developer at Shelton-Torres,Angular Developer Project,"Java, C#, JavaScript, Django, Angular, MongoDB, AWS, English Angular Developer Project BSc in Computer Science Angular Developer at Shelton-Torres",Software Engineer,0.47792512,Software Engineer
Michael Wilson,dawnmccann@example.org,MSc in Computer Science,"JavaScript, React, Angular, MySQL, AWS, English",Angular Developer at Wilson-Mccormick,Angular Developer Project,"JavaScript, React, Angular, MySQL, AWS, English Angular Developer Project MSc in Computer Science Angular Developer at Wilson-Mccormick",Product Manager,0.44852144,Software Engineer
Carlos Jimenez,wvelasquez@example.net,BSc in Computer Science,"C#, Spring, React, Vue, Angular, MongoDB, Google Cloud, English",Angular Developer at Hernandez PLC,Angular Developer Project,"C#, Spring, React, Vue, Angular, MongoDB, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Hernandez PLC",Product Manager,0.4815384,Software Engineer
Hayley Stanley,jensenchristopher@example.org,BSc in Computer Science,"C++, Ruby, JavaScript, Django, Angular, MongoDB, MySQL, Google Cloud, English",Angular Developer at Smith-Stafford,Angular Developer Project,"C++, Ruby, JavaScript, Django, Angular, MongoDB, MySQL, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Smith-Stafford",Software Engineer,0.54944843,Software Engineer
Zachary Newton,matthewstein@example.net,MSc in Computer Science,"C++, Python, Go, Node.js, Flask, Vue, Angular, MongoDB, Google Cloud, English",Angular Developer at Jones Ltd,Angular Developer Project,"C++, Python, Go, Node.js, Flask, Vue, Angular, MongoDB, Google Cloud, English Angular Developer Project MSc in Computer Science Angular Developer at Jones Ltd",Software Engineer,0.60011125,Software Engineer
Lynn Austin,millerjoshua@example.com,MSc in Computer Science,"JavaScript, Python, Node.js, Django, Angular, MongoDB, Azure, English","Angular Developer at Watson, Brooks and Stanley",Angular Developer Project,"JavaScript, Python, Node.js, Django, Angular, MongoDB, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Watson, Brooks and Stanley",Software Engineer,0.53652203,Software Engineer
Richard Rodriguez,hterry@example.net,BSc in Computer Science,"C#, Ruby, Python, Spring, React, Django, Angular, Redis, MySQL, Azure, English",Angular Developer at Medina-Kaufman,Angular Developer Project,"C#, Ruby, Python, Spring, React, Django, Angular, Redis, MySQL, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Medina-Kaufman",Software Engineer,0.5357148,Software Engineer
James Howard,jessesaunders@example.net,BSc in Computer Science,"C#, Java, Flask, Vue, Angular, MongoDB, Azure, English",Angular Developer at Case-Griffin,Angular Developer Project,"C#, Java, Flask, Vue, Angular, MongoDB, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Case-Griffin",Product Manager,0.47507614,Software Engineer
Eric Martin,kaiserroberto@example.net,BSc in Computer Science,"Ruby, Go, Angular, React, Node.js, PostgreSQL, Google Cloud, English","Angular Developer at Thompson, Farley and Roberts",Angular Developer Project,"Ruby, Go, Angular, React, Node.js, PostgreSQL, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Thompson, Farley and Roberts",ML Engineer,0.47313273,Software Engineer
Monica Smith,melissa69@example.com,MSc in Computer Science,"Go, Python, C++, React, Django, Angular, Oracle, MongoDB, Azure, English",Angular Developer at Foley PLC,Angular Developer Project,"Go, Python, C++, React, Django, Angular, Oracle, MongoDB, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Foley PLC",Software Engineer,0.5820095,Software Engineer
Mr. Michael Gray,barbararobertson@example.net,BSc in Computer Science,"Python, React, Vue, Angular, MongoDB, Google Cloud, English",Angular Developer at Harvey-Medina,Angular Developer Project,"Python, React, Vue, Angular, MongoDB, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Harvey-Medina",ML Engineer,0.54236007,Software Engineer
Michelle Ray,daisyturner@example.com,BSc in Computer Science,"C++, Spring, Flask, React, Angular, MongoDB, Oracle, AWS, English","Angular Developer at Garcia, Jones and Scott",Angular Developer Project,"C++, Spring, Flask, React, Angular, MongoDB, Oracle, AWS, English Angular Developer Project BSc in Computer Science Angular Developer at Garcia, Jones and Scott",Software Engineer,0.5456114,Software Engineer
Laura Johnson,jesse21@example.com,BSc in Computer Science,"Python, Go, Django, React, Angular, MySQL, Azure, English",Angular Developer at Alvarez-Huerta,Angular Developer Project,"Python, Go, Django, React, Angular, MySQL, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Alvarez-Huerta",ML Engineer,0.52628064,Software Engineer
Anna Wong,awright@example.com,BSc in Computer Science,"C#, Python, Django, React, Flask, Angular, MongoDB, Azure, English",Angular Developer at Evans Group,Angular Developer Project,"C#, Python, Django, React, Flask, Angular, MongoDB, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Evans Group",ML Engineer,0.5107871,Software Engineer
Michael Lowe,loriramsey@example.net,BSc in Computer Science,"Python, JavaScript, Java, Django, Angular, Redis, MongoDB, Google Cloud, English","Angular Developer at Ball, Stewart and Mcintosh",Angular Developer Project,"Python, JavaScript, Java, Django, Angular, Redis, MongoDB, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Ball, Stewart and Mcintosh",Software Engineer,0.55077213,Software Engineer
Victoria Duarte,callahannicole@example.net,MSc in Computer Science,"C++, Ruby, Java, React, Angular, MySQL, Azure, English","Angular Developer at Miller, Barry and Terrell",Angular Developer Project,"C++, Ruby, Java, React, Angular, MySQL, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Miller, Barry and Terrell",Software Engineer,0.519864,Software Engineer
James Thompson,megandorsey@example.com,MSc in Computer Science,"Go, JavaScript, Java, React, Angular, Oracle, PostgreSQL, Azure, English",Angular Developer at Estrada Ltd,Angular Developer Project,"Go, JavaScript, Java, React, Angular, Oracle, PostgreSQL, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Estrada Ltd",Product Manager,0.47165844,Software Engineer
Charles Novak,peter13@example.com,BSc in Computer Science,"C++, Java, Spring, Angular, PostgreSQL, MySQL, Google Cloud, English","Angular Developer at Johnson, Harper and Thomas",Angular Developer Project,"C++, Java, Spring, Angular, PostgreSQL, MySQL, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Johnson, Harper and Thomas",Software Engineer,0.54847324,Software Engineer
Pamela Nguyen,adriana43@example.com,BSc in Computer Science,"C#, Go, Spring, Vue, Angular, Oracle, Azure, English",Angular Developer at Olson LLC,Angular Developer Project,"C#, Go, Spring, Vue, Angular, Oracle, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Olson LLC",Product Manager,0.46372998,Software Engineer
Lisa Johns,millerdennis@example.com,BSc in Computer Science,"C#, Ruby, Python, Angular, Spring, Vue, Redis, MySQL, AWS, English",Angular Developer at Gomez-Contreras,Angular Developer Project,"C#, Ruby, Python, Angular, Spring, Vue, Redis, MySQL, AWS, English Angular Developer Project BSc in Computer Science Angular Developer at Gomez-Contreras",Software Engineer,0.5485039,Software Engineer
Gregory Turner,marcusmckinney@example.com,MSc in Computer Science,"Ruby, Angular, Redis, Azure, English",Angular Developer at Stone PLC,Angular Developer Project,"Ruby, Angular, Redis, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Stone PLC",Product Manager,0.4518391,Software Engineer
David Brown,annette09@example.com,BSc in Computer Science,"JavaScript, Ruby, Vue, Flask, Node.js, Angular, MySQL, PostgreSQL, Azure, English",Angular Developer at Porter Ltd,Angular Developer Project,"JavaScript, Ruby, Vue, Flask, Node.js, Angular, MySQL, PostgreSQL, Azure, English Angular Developer Project BSc in Computer Science Angular Developer at Porter Ltd",Product Manager,0.47913873,Software Engineer
Marissa Morris,walkerbrandon@example.com,MSc in Computer Science,"JavaScript, Python, C++, Flask, Vue, Node.js, Angular, MongoDB, Azure, English",Angular Developer at Sawyer-Nguyen,Angular Developer Project,"JavaScript, Python, C++, Flask, Vue, Node.js, Angular, MongoDB, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Sawyer-Nguyen",Software Engineer,0.55558723,Software Engineer
Jodi Santos,alexharris@example.net,BSc in Computer Science,"Go, C++, C#, Angular, Django, Vue, Redis, PostgreSQL, Google Cloud, English",Angular Developer at Ramos-Nunez,Angular Developer Project,"Go, C++, C#, Angular, Django, Vue, Redis, PostgreSQL, Google Cloud, English Angular Developer Project BSc in Computer Science Angular Developer at Ramos-Nunez",Software Engineer,0.53298765,Software Engineer
Jennifer Bridges,rjones@example.org,MSc in Computer Science,"Ruby, Flask, React, Spring, Angular, Redis, PostgreSQL, AWS, English",Angular Developer at Bell-Evans,Angular Developer Project,"Ruby, Flask, React, Spring, Angular, Redis, PostgreSQL, AWS, English Angular Developer Project MSc in Computer Science Angular Developer at Bell-Evans",Data Engineer,0.5117097,Software Engineer
Joseph Black,michaelrodriguez@example.com,MSc in Computer Science,"Python, C#, Spring, Angular, Redis, Azure, English","Angular Developer at Harmon, Oliver and Sanders",Angular Developer Project,"Python, C#, Spring, Angular, Redis, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Harmon, Oliver and Sanders",Software Engineer,0.50685006,Software Engineer
James Freeman,cdavies@example.net,BSc in Computer Science,"Go, C++, Ruby, Vue, React, Django, Angular, Oracle, MySQL, AWS, English",Angular Developer at Wilson-Lucero,Angular Developer Project,"Go, C++, Ruby, Vue, React, Django, Angular, Oracle, MySQL, AWS, English Angular Developer Project BSc in Computer Science Angular Developer at Wilson-Lucero",Software Engineer,0.533102,Software Engineer
Kenneth Davis,mariacrawford@example.net,MSc in Computer Science,"Ruby, JavaScript, Django, Vue, Angular, PostgreSQL, Oracle, Azure, English",Angular Developer at Barker-Clark,Angular Developer Project,"Ruby, JavaScript, Django, Vue, Angular, PostgreSQL, Oracle, Azure, English Angular Developer Project MSc in Computer Science Angular Developer at Barker-Clark",ML Engineer,0.48650038,Software Engineer
Christina Flores,solson@example.com,MSc in Computer Science,"Python, JavaScript, C++, Node.js, Spring, Django, Angular, PostgreSQL, Google Cloud, English",Angular Developer at Berger-Miller,Angular Developer Project,"Python, JavaScript, C++, Node.js, Spring, Django, Angular, PostgreSQL, Google Cloud, English Angular Developer Project MSc in Computer Science Angular Developer at Berger-Miller",Software Engineer,0.6061603,Software Engineer
Sandra Ingram,ybrowning@example.net,MSc in Computer Science,"JavaScript, Ruby, Java, Flask, Angular, MySQL, AWS, English","Angular Developer at Glover, Mullen and Jones",Angular Developer Project,"JavaScript, Ruby, Java, Flask, Angular, MySQL, AWS, English Angular Developer Project MSc in Computer Science Angular Developer at Glover, Mullen and Jones",Software Engineer,0.49719,Software Engineer
Stephen White,lesliemoody@example.com,MSc in Computer Science,"JavaScript, Go, Ruby, React, Flask, Angular, Redis, MongoDB, Google Cloud, English",Angular Developer at Chambers Ltd,Angular Developer Project,"JavaScript, Go, Ruby, React, Flask, Angular, Redis, MongoDB, Google Cloud, English Angular Developer Project MSc in Computer Science Angular Developer at Chambers Ltd",Software Engineer,0.5051477,Software Engineer
Richard Gutierrez,jacqueline27@example.com,MSc in Computer Science,"C++, JavaScript, Vue, Angular, MongoDB, Google Cloud, English",Vue Developer at Sanders LLC,Vue Developer Project,"C++, JavaScript, Vue, Angular, MongoDB, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Sanders LLC",Software Engineer,0.5034745,Software Engineer
Aaron Edwards,annrubio@example.com,MSc in Computer Science,"Java, Go, Ruby, Spring, Flask, Django, Vue, MongoDB, Azure, English",Vue Developer at Williams and Sons,Vue Developer Project,"Java, Go, Ruby, Spring, Flask, Django, Vue, MongoDB, Azure, English Vue Developer Project MSc in Computer Science Vue Developer at Williams and Sons",ML Engineer,0.5565585,Software Engineer
Matthew Davis,robertmiles@example.org,BSc in Computer Science,"Ruby, Go, C++, Flask, Vue, MongoDB, Google Cloud, English",Vue Developer at Martinez-Acosta,Vue Developer Project,"Ruby, Go, C++, Flask, Vue, MongoDB, Google Cloud, English Vue Developer Project BSc in Computer Science Vue Developer at Martinez-Acosta",ML Engineer,0.57702667,Software Engineer
Kenneth Rodriguez,hernandezchristina@example.org,MSc in Computer Science,"C++, Node.js, Vue, PostgreSQL, MySQL, Google Cloud, English","Vue Developer at Williams, Williams and Zimmerman",Vue Developer Project,"C++, Node.js, Vue, PostgreSQL, MySQL, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Williams, Williams and Zimmerman",Software Engineer,0.5187957,Software Engineer
Michael Santos,martinezvernon@example.net,MSc in Computer Science,"C++, Ruby, Go, Django, Angular, Spring, Vue, PostgreSQL, AWS, English",Vue Developer at Morris and Sons,Vue Developer Project,"C++, Ruby, Go, Django, Angular, Spring, Vue, PostgreSQL, AWS, English Vue Developer Project MSc in Computer Science Vue Developer at Morris and Sons",ML Engineer,0.5627395,Software Engineer
Erin Dominguez,jerryfoley@example.org,BSc in Computer Science,"Java, Python, JavaScript, Spring, Vue, PostgreSQL, Oracle, AWS, English",Vue Developer at Ramos-Allison,Vue Developer Project,"Java, Python, JavaScript, Spring, Vue, PostgreSQL, Oracle, AWS, English Vue Developer Project BSc in Computer Science Vue Developer at Ramos-Allison",ML Engineer,0.53263026,Software Engineer
Stacey Cruz,natashafrancis@example.org,BSc in Computer Science,"Java, Python, C#, Node.js, Vue, MongoDB, Redis, Google Cloud, English",Vue Developer at Salazar-Romero,Vue Developer Project,"Java, Python, C#, Node.js, Vue, MongoDB, Redis, Google Cloud, English Vue Developer Project BSc in Computer Science Vue Developer at Salazar-Romero",Software Engineer,0.5493802,Software Engineer
Lori Walker,johnmartin@example.com,BSc in Computer Science,"C#, Angular, Spring, Flask, Vue, MongoDB, Google Cloud, English",Vue Developer at Sanders-Gonzalez,Vue Developer Project,"C#, Angular, Spring, Flask, Vue, MongoDB, Google Cloud, English Vue Developer Project BSc in Computer Science Vue Developer at Sanders-Gonzalez",ML Engineer,0.5166032,Software Engineer
April Rice,lancebryant@example.net,MSc in Computer Science,"Java, Go, Vue, React, Flask, PostgreSQL, Google Cloud, English",Vue Developer at Perez PLC,Vue Developer Project,"Java, Go, Vue, React, Flask, PostgreSQL, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Perez PLC",ML Engineer,0.5415755,Software Engineer
Matthew Colon,jessica06@example.net,MSc in Computer Science,"C#, Java, Django, React, Angular, Vue, MySQL, Google Cloud, English",Vue Developer at Thompson Inc,Vue Developer Project,"C#, Java, Django, React, Angular, Vue, MySQL, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Thompson Inc",ML Engineer,0.5141146,Software Engineer
Christopher Martinez,wchavez@example.net,BSc in Computer Science,"Ruby, Python, React, Vue, MySQL, AWS, English",Vue Developer at Goodman-Sharp,Vue Developer Project,"Ruby, Python, React, Vue, MySQL, AWS, English Vue Developer Project BSc in Computer Science Vue Developer at Goodman-Sharp",ML Engineer,0.57973415,Software Engineer
Gavin Sanchez,zacharywilliams@example.org,MSc in Computer Science,"C++, Go, Angular, Spring, Vue, MongoDB, PostgreSQL, Azure, English",Vue Developer at Young LLC,Vue Developer Project,"C++, Go, Angular, Spring, Vue, MongoDB, PostgreSQL, Azure, English Vue Developer Project MSc in Computer Science Vue Developer at Young LLC",Software Engineer,0.50171834,Software Engineer
Carl Cooper,duncanaudrey@example.com,MSc in Computer Science,"C#, Flask, Django, Vue, PostgreSQL, AWS, English",Vue Developer at King LLC,Vue Developer Project,"C#, Flask, Django, Vue, PostgreSQL, AWS, English Vue Developer Project MSc in Computer Science Vue Developer at King LLC",Data Engineer,0.55893767,Software Engineer
Matthew Smith,ronniesawyer@example.org,MSc in Computer Science,"Python, Django, React, Flask, Vue, MySQL, Redis, Google Cloud, English",Vue Developer at Mitchell-Norman,Vue Developer Project,"Python, Django, React, Flask, Vue, MySQL, Redis, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Mitchell-Norman",ML Engineer,0.6018647,Software Engineer
Emily Jones,nwashington@example.org,BSc in Computer Science,"Go, JavaScript, Ruby, Angular, Vue, PostgreSQL, Google Cloud, English",Vue Developer at Miller-Davis,Vue Developer Project,"Go, JavaScript, Ruby, Angular, Vue, PostgreSQL, Google Cloud, English Vue Developer Project BSc in Computer Science Vue Developer at Miller-Davis",ML Engineer,0.4920649,Software Engineer
William Walters,milesconnor@example.com,MSc in Computer Science,"Ruby, Flask, Angular, Spring, Vue, MongoDB, Google Cloud, English","Vue Developer at Lopez, Quinn and Gould",Vue Developer Project,"Ruby, Flask, Angular, Spring, Vue, MongoDB, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Lopez, Quinn and Gould",ML Engineer,0.5387562,Software Engineer
Robert Rios,erodriguez@example.org,BSc in Computer Science,"Go, Vue, Angular, PostgreSQL, MongoDB, Azure, English",Vue Developer at Watson-Miller,Vue Developer Project,"Go, Vue, Angular, PostgreSQL, MongoDB, Azure, English Vue Developer Project BSc in Computer Science Vue Developer at Watson-Miller",Data Engineer,0.46205652,Software Engineer
Valerie Sanchez,jessegrant@example.com,BSc in Computer Science,"Java, Go, Django, Angular, Spring, Vue, MySQL, MongoDB, AWS, English",Vue Developer at Lewis-Wright,Vue Developer Project,"Java, Go, Django, Angular, Spring, Vue, MySQL, MongoDB, AWS, English Vue Developer Project BSc in Computer Science Vue Developer at Lewis-Wright",ML Engineer,0.54292077,Software Engineer
