name,skills,experience,predicted_role,pseudo_label,similarity_score
Scott Armstrong,"Java, Python, JavaScript, React, Node.js, Oracle, AWS, English",Javascript Developer at Lopez-Wilson,Software Engineer,Software Engineer,0.03211791744974159
Joshua Trujillo,"Java, Ruby, JavaScript, Angular, Vue, Redis, MongoDB, Azure, English",Javascript Developer at Cantrell Ltd,Software Engineer,Software Engineer,0.019671921499489587
Todd Washington,"Java, JavaScript, Node.js, MongoDB, Oracle, Google Cloud, English",Javascript Developer at Hart-Phillips,Software Engineer,Software Engineer,0.01929142205400067
Elizabeth Stevens,"JavaScript, C#, Django, Redis, AWS, English",Javascript Developer at Garcia Group,Data Engineer,Software Engineer,0.022154109555086038
Cory Foster,"Go, JavaScript, Ruby, Spring, Oracle, Azure, English",Javascript Developer at Banks-Bowman,Data Analyst,Software Engineer,0.0
Krista Shaffer,"Java, JavaScript, Angular, Node.js, PostgreSQL, Google Cloud, English","Javascript Developer at Lewis, Massey and Sanchez",Software Engineer,Software Engineer,0.016877031925835596
Dawn Good,"Go, JavaScript, Django, Vue, Redis, Google Cloud, English",Javascript Developer at Hansen-Walsh,Data Analyst,Software Engineer,0.0
Bradley Wells,"Python, Go, JavaScript, Flask, Vue, React, MongoDB, MySQL, AWS, English",Javascript Developer at Wright-Lucas,Data Engineer,Software Engineer,0.028341786347308974
Ashley Roth,"Go, JavaScript, Ruby, Django, React, PostgreSQL, Azure, English","Javascript Developer at Day, Mcclain and Novak",Data Analyst,Software Engineer,0.0
Julie Jones,"Go, Ruby, JavaScript, Node.js, Flask, Redis, AWS, English",Javascript Developer at Lopez-Hernandez,Data Engineer,Software Engineer,0.01977578576508312
Ashley Herman,"Java, C#, JavaScript, Vue, React, Spring, MySQL, PostgreSQL, Google Cloud, English","Full Stack Developer at Nelson, Clark and Cole",Software Engineer,Software Engineer,0.015168786960820274
Lauren Lamb,"Python, Go, Ruby, JavaScript, Flask, React, PostgreSQL, Oracle, Azure, English","Full Stack Developer at Cox, White and Kim",Data Analyst,Software Engineer,0.008898473203422337
David Charles Jr.,"JavaScript, Go, Java, Vue, React, MySQL, MongoDB, Google Cloud, English",Full Stack Developer at Carroll LLC,Software Engineer,Software Engineer,0.016865164963853055
Cody Rush,"C++, Go, JavaScript, Vue, Spring, Flask, React, MySQL, Azure, English","Full Stack Developer at Mueller, Henry and Curtis",Data Analyst,Software Engineer,0.0
Beverly Hall,"Go, JavaScript, Node.js, Angular, React, MySQL, MongoDB, Azure, English",Full Stack Developer at Aguilar PLC,Data Analyst,Software Engineer,0.0
Jared Stephens,"C#, JavaScript, Spring, Angular, React, MySQL, PostgreSQL, AWS, English",Full Stack Developer at Rice-Adams,Data Engineer,Software Engineer,0.015468422902658787
Daniel Baker,"C#, Go, JavaScript, Angular, Spring, Node.js, React, MongoDB, AWS, English",Full Stack Developer at Mcneil Ltd,Data Engineer,Software Engineer,0.015800943726309472
Steven Jones,"C#, JavaScript, Angular, React, MySQL, PostgreSQL, Azure, English","Full Stack Developer at Sims, Skinner and Foster",Data Analyst,Software Engineer,0.0
Angela Bennett,"C#, Ruby, JavaScript, Vue, React, PostgreSQL, Redis, AWS, English",Full Stack Developer at Hamilton-Henderson,Data Engineer,Software Engineer,0.015028821637881993
Bryan Anderson,"C++, Java, JavaScript, Vue, Django, React, MySQL, Redis, AWS, English","Full Stack Developer at Duke, Reese and Jackson",Software Engineer,Software Engineer,0.014538232895561715
Alexis Harris,"Python, Go, C++, JavaScript, Angular, React, PostgreSQL, MongoDB, AWS, English",Full Stack Developer at Hines-Harrison,Data Engineer,Software Engineer,0.023250042687858033
Stephen Newton,"C#, Ruby, JavaScript, React, Redis, Azure, English",Full Stack Developer at Anderson and Sons,Data Analyst,Software Engineer,0.0
Christopher Ellis,"Python, Java, JavaScript, Node.js, React, MySQL, MongoDB, AWS, English",Full Stack Developer at Simpson and Sons,Software Engineer,Software Engineer,0.026388099679226437
Cheryl Davis,"C#, Python, JavaScript, Node.js, React, Oracle, PostgreSQL, Azure, English",Full Stack Developer at Rodgers Ltd,Data Analyst,Software Engineer,0.010216733953671803
Jennifer Hoffman,"C#, JavaScript, Go, Spring, React, MongoDB, AWS, English",Full Stack Developer at Garcia-Sweeney,Data Engineer,Software Engineer,0.016024609585833287
Jose Johnson,"C#, JavaScript, React, MongoDB, PostgreSQL, Azure, English",Full Stack Developer at Stevens Inc,Data Analyst,Software Engineer,0.0
Benjamin White,"Java, JavaScript, Spring, Vue, React, MySQL, PostgreSQL, AWS, English",Full Stack Developer at Gill PLC,Software Engineer,Software Engineer,0.01632356291039409
Kelly Anderson,"C#, Python, JavaScript, Node.js, React, Redis, Oracle, Azure, English",Full Stack Developer at Nguyen-Hernandez,Data Analyst,Software Engineer,0.00983613050652032
Jason Price,"Go, JavaScript, Vue, Django, Angular, React, Oracle, AWS, English",Full Stack Developer at Ramirez-Williams,Data Engineer,Software Engineer,0.01634677416488468
Nicole Krueger,"C#, JavaScript, Flask, Spring, Vue, React, Redis, AWS, English","Full Stack Developer at Bray, Hogan and Wade",Data Engineer,Software Engineer,0.012903573707030052
Danielle Gray,"Java, Go, C#, JavaScript, Vue, Angular, Spring, React, MongoDB, MySQL, Azure, English","Full Stack Developer at Rogers, Wilson and Buchanan",Software Engineer,Software Engineer,0.015051840175922171
Tracy Lee,"Ruby, JavaScript, Flask, React, Oracle, AWS, English",Full Stack Developer at Baird-Nelson,Data Engineer,Software Engineer,0.014952772491206927
Andrea Bond,"Ruby, Java, JavaScript, React, Angular, MySQL, Oracle, AWS, English",Full Stack Developer at Kidd-Cook,Software Engineer,Software Engineer,0.015965721381901003
Cody Brewer,"JavaScript, C++, Django, React, PostgreSQL, Oracle, Google Cloud, English","Full Stack Developer at Lopez, Patel and Shaw",Data Analyst,Software Engineer,0.0
Alyssa Olsen,"Ruby, JavaScript, Node.js, Spring, React, MySQL, Azure, English","Full Stack Developer at Baker, Stephens and Richardson",Data Analyst,Software Engineer,0.0
Martin Lee,"JavaScript, Flask, Django, React, Oracle, Redis, Google Cloud, English","Full Stack Developer at Jones, Fox and Morgan",Data Analyst,Software Engineer,0.0
Ryan Padilla,"JavaScript, Java, C#, Django, Node.js, Vue, React, PostgreSQL, Oracle, Azure, English","Full Stack Developer at Johnston, Wells and Grant",Software Engineer,Software Engineer,0.014158929876246581
Laura Cherry,"C#, Go, JavaScript, Django, React, MongoDB, Google Cloud, English",Full Stack Developer at Wood Group,Data Analyst,Software Engineer,0.0
Cynthia Williams,"Python, JavaScript, Angular, React, MySQL, Azure, English",Full Stack Developer at Crawford and Sons,Data Analyst,Software Engineer,0.010394072833728726
Alex Banks,"Go, C++, Python, JavaScript, Vue, React, Oracle, PostgreSQL, AWS, English",Full Stack Developer at Williams-Holder,Data Engineer,Software Engineer,0.02408385428090236
Michelle Sanchez,"C#, Go, JavaScript, Spring, Flask, Node.js, React, MongoDB, Google Cloud, English",Full Stack Developer at Gonzalez-Sweeney,Data Analyst,Software Engineer,0.0
Christopher Jones,"Go, JavaScript, Python, Angular, React, Redis, Azure, English","Full Stack Developer at Santiago, Hunt and Golden",Data Analyst,Software Engineer,0.008194560941377011
Michael Smith,"Ruby, JavaScript, Vue, Spring, Node.js, React, MySQL, Google Cloud, English","Full Stack Developer at Bates, Smith and Jarvis",Data Analyst,Software Engineer,0.0
Sarah Benitez,"C++, Go, JavaScript, Vue, Flask, React, PostgreSQL, Google Cloud, English","Full Stack Developer at Jackson, Hickman and Bruce",Data Analyst,Software Engineer,0.0
Alexander Willis,"C++, JavaScript, React, Django, PostgreSQL, MySQL, AWS, English",Full Stack Developer at Wood Group,Data Engineer,Software Engineer,0.016830761233652656
Edward Torres,"Ruby, C++, JavaScript, Angular, React, MongoDB, Oracle, AWS, English",Full Stack Developer at Acosta Inc,Data Engineer,Software Engineer,0.01658466407962962
Carrie Oneal,"Go, Ruby, JavaScript, Vue, React, MongoDB, PostgreSQL, Google Cloud, English",Full Stack Developer at Rush-Munoz,Data Analyst,Software Engineer,0.0
Tyler Velez,"C++, Ruby, JavaScript, Django, Vue, React, MySQL, AWS, English",Full Stack Developer at Johnson-Reid,Data Engineer,Software Engineer,0.01572266288658688
Michael Kelly,"Ruby, JavaScript, Flask, Django, React, PostgreSQL, MongoDB, Google Cloud, English","Full Stack Developer at Pearson, May and Dominguez",Data Analyst,Software Engineer,0.0
Matthew Walters II,"Python, JavaScript, Vue, React, MySQL, Azure, English",Full Stack Developer at Johnson Ltd,Data Analyst,Software Engineer,0.011470948285537606
Eric Thomas,"Python, JavaScript, Vue, Flask, Spring, React, Oracle, AWS, English","Full Stack Developer at Sanchez, Bennett and Boyd",Data Engineer,Software Engineer,0.022706630053089115
Melissa Garcia,"Ruby, Go, JavaScript, Angular, React, PostgreSQL, Google Cloud, English",Full Stack Developer at Davis PLC,Data Analyst,Software Engineer,0.0
Robert Hughes,"C#, Java, JavaScript, Node.js, React, Oracle, PostgreSQL, AWS, English",Full Stack Developer at Gutierrez-Braun,Software Engineer,Software Engineer,0.015918852418857776
Laura Ortiz,"C++, C#, JavaScript, Node.js, Spring, Vue, React, MySQL, PostgreSQL, Azure, English","Full Stack Developer at Brooks, Copeland and Johnson",Data Analyst,Software Engineer,0.0
Shannon Savage,"C#, Java, Python, JavaScript, Spring, Flask, Vue, React, Oracle, Azure, English","Full Stack Developer at Solis, Martinez and Huerta",Software Engineer,Software Engineer,0.022464348642772938
Heather Johnson,"C#, C++, Python, JavaScript, Vue, React, MongoDB, Redis, AWS, English",Full Stack Developer at Key-Gray,Data Engineer,Software Engineer,0.023642096361344785
Randy Bray,"Go, Ruby, JavaScript, Flask, Django, Node.js, React, Oracle, Redis, AWS, English",Full Stack Developer at Rodriguez-Cooper,Data Engineer,Software Engineer,0.015535993240641385
Margaret Carpenter,"C#, JavaScript, Django, React, MySQL, PostgreSQL, Azure, English",Full Stack Developer at Gutierrez-Stuart,Data Analyst,Software Engineer,0.0
Victoria Lopez,"C++, Java, Go, JavaScript, Node.js, Spring, React, MongoDB, PostgreSQL, AWS, English",Full Stack Developer at Ryan-Sanchez,Software Engineer,Software Engineer,0.016076354880403806
Ashley Baird,"C#, JavaScript, Angular, Flask, React, MongoDB, Azure, English",Full Stack Developer at Nelson Group,Data Analyst,Software Engineer,0.0
Shannon Murillo,"Java, C#, JavaScript, Flask, Angular, Node.js, React, PostgreSQL, MySQL, Google Cloud, English","Full Stack Developer at Ingram, Lyons and Brown",Software Engineer,Software Engineer,0.014486136506649604
Joseph Wong,"JavaScript, Java, Spring, Angular, React, PostgreSQL, Azure, English",Full Stack Developer at Garcia Group,Software Engineer,Software Engineer,0.01805492690895229
Angela Kelly,"Python, Ruby, Go, JavaScript, Node.js, React, Vue, Redis, Google Cloud, English",Full Stack Developer at Reid Inc,Data Analyst,Software Engineer,0.009915297916829876
Ralph Caldwell,"C++, JavaScript, Django, Vue, Spring, React, MySQL, Oracle, Google Cloud, English","Full Stack Developer at Conrad, Giles and Scott",Data Analyst,Software Engineer,0.0
Micheal Lucero,"Go, Python, Java, JavaScript, Node.js, Vue, React, MySQL, Google Cloud, English","Full Stack Developer at Hughes, Pennington and Odom",Software Engineer,Software Engineer,0.021386434701688637
Ann Phelps,"Ruby, Python, JavaScript, Spring, React, MySQL, Oracle, AWS, English",Full Stack Developer at Wilcox-Simmons,Data Engineer,Software Engineer,0.023589061719418877
Richard Lyons,"Java, Ruby, JavaScript, Django, Angular, React, PostgreSQL, MySQL, Azure, English",Full Stack Developer at Black-Brown,Software Engineer,Software Engineer,0.01635375843161557
Tina Ruiz,"Ruby, C++, JavaScript, React, PostgreSQL, Azure, English",Full Stack Developer at Lopez-Hernandez,Data Analyst,Software Engineer,0.0
Katelyn Rocha,"C++, JavaScript, Spring, Vue, Flask, React, Oracle, Google Cloud, English",Full Stack Developer at Owens and Sons,Data Analyst,Software Engineer,0.0
Jeremy Brown,"JavaScript, C++, Node.js, Spring, React, Redis, PostgreSQL, AWS, English","Full Stack Developer at Kidd, Thompson and Gonzales",Data Engineer,Software Engineer,0.014162422778778971
Jessica Edwards,"Go, Java, JavaScript, Angular, React, Oracle, MongoDB, Google Cloud, English","Full Stack Developer at Allen, Johnson and Ferguson",Software Engineer,Software Engineer,0.015534341278299493
Peter Smith,"C++, JavaScript, Flask, Spring, Node.js, React, PostgreSQL, AWS, English",Full Stack Developer at Rangel LLC,Data Engineer,Software Engineer,0.015536285646788418
Nicholas White,"Python, Go, JavaScript, Node.js, Flask, React, MongoDB, PostgreSQL, AWS, English",Full Stack Developer at Russell PLC,Data Engineer,Software Engineer,0.025455448523770657
Jacqueline Sloan,"Ruby, JavaScript, Spring, Django, Flask, React, MongoDB, PostgreSQL, Azure, English",Full Stack Developer at Buckley-Mcdaniel,Data Analyst,Software Engineer,0.0
Christopher Rowe,"Java, Go, JavaScript, Flask, React, PostgreSQL, Google Cloud, English",Full Stack Developer at Bradford and Sons,Software Engineer,Software Engineer,0.016656534738732957
Benjamin Harris,"Java, JavaScript, Spring, React, Oracle, Google Cloud, English",Full Stack Developer at Sanders-Turner,Software Engineer,Software Engineer,0.016729321358999513
Christy Fowler,"C#, Ruby, JavaScript, Node.js, Angular, React, Oracle, AWS, English",Full Stack Developer at Sweeney-Weber,Data Engineer,Software Engineer,0.01494862283854108
Pamela Garcia DVM,"Go, JavaScript, Node.js, React, Redis, Oracle, Google Cloud, English",Full Stack Developer at Benton-Jones,Data Analyst,Software Engineer,0.0
Sylvia Davis,"Python, JavaScript, React, Spring, Redis, Azure, English","Full Stack Developer at Crane, Fischer and Pham",Data Analyst,Software Engineer,0.008010982954410873
Sharon Warner,"C#, JavaScript, Django, Spring, React, PostgreSQL, MySQL, AWS, English",Full Stack Developer at Roach-Coffey,Data Engineer,Software Engineer,0.014400429790102174
Kenneth Conley,"Ruby, Java, JavaScript, Flask, React, Node.js, Oracle, MySQL, Google Cloud, English",Full Stack Developer at Petersen-Obrien,Software Engineer,Software Engineer,0.014884385514690734
Sergio Jackson II,"Java, Python, C++, JavaScript, Flask, React, Redis, MySQL, Azure, English","Full Stack Developer at Fernandez, Nguyen and Martin",Software Engineer,Software Engineer,0.023600974941805693
Kimberly Perry,"Go, JavaScript, React, PostgreSQL, MongoDB, AWS, English",Full Stack Developer at Ward Ltd,Data Engineer,Software Engineer,0.01756930317012674
Eric Rodriguez,"C#, JavaScript, Vue, React, Spring, Oracle, AWS, English",Full Stack Developer at Deleon-King,Data Engineer,Software Engineer,0.015550110474008842
Jessica Nunez,"C#, Ruby, JavaScript, Django, Flask, React, MongoDB, Oracle, Azure, English",Full Stack Developer at Wright Group,Data Analyst,Software Engineer,0.0
Charles Fletcher,"Java, JavaScript, Vue, Django, React, Oracle, Redis, AWS, English",Full Stack Developer at Schmitt-Smith,Software Engineer,Software Engineer,0.016126805313401143
Shelley Lewis,"Java, Python, JavaScript, React, Flask, Redis, PostgreSQL, Azure, English",Full Stack Developer at Lin-Solis,Software Engineer,Software Engineer,0.02381199180227568
Greg Espinoza,"Ruby, JavaScript, Vue, Flask, Angular, React, Redis, Google Cloud, English",Full Stack Developer at Hill Ltd,Data Analyst,Software Engineer,0.0
Brianna Rogers,"C#, Java, JavaScript, React, Spring, PostgreSQL, Oracle, Google Cloud, English",Full Stack Developer at Williams PLC,Software Engineer,Software Engineer,0.01810606393953627
Shelly Yates MD,"C#, JavaScript, Java, Flask, React, Redis, AWS, English",Full Stack Developer at Ferguson Group,Software Engineer,Software Engineer,0.017198727296753702
Victoria Ward,"Go, JavaScript, Node.js, React, MongoDB, Azure, English",Full Stack Developer at Roy-Price,Data Analyst,Software Engineer,0.0
Kelly Peterson,"JavaScript, Java, Go, Angular, Node.js, React, Redis, Azure, English",Full Stack Developer at Nicholson PLC,Software Engineer,Software Engineer,0.016429496341743836
Brian Holmes,"C#, JavaScript, Django, React, MongoDB, Oracle, AWS, English",Full Stack Developer at Pierce Group,Data Engineer,Software Engineer,0.016314717723208378
Nicole Washington,"Java, C#, JavaScript, Flask, React, MySQL, PostgreSQL, Azure, English",Full Stack Developer at Bryant-Williams,Software Engineer,Software Engineer,0.016983279316818336
Wendy Evans,"Python, Java, C#, JavaScript, Angular, React, Redis, PostgreSQL, AWS, English","Full Stack Developer at Jackson, Dodson and Hicks",Software Engineer,Software Engineer,0.022889730765708965
Debra Wagner,"Ruby, JavaScript, Go, Node.js, React, MySQL, Google Cloud, English",Full Stack Developer at Young-Harvey,Data Analyst,Software Engineer,0.0
Justin Rollins,"Go, JavaScript, Ruby, Node.js, React, Oracle, PostgreSQL, AWS, English",Full Stack Developer at Young LLC,Data Engineer,Software Engineer,0.01669396256997109
Bradley Wood,"Ruby, JavaScript, Angular, React, Oracle, MySQL, AWS, English",Full Stack Developer at Joyce Inc,Data Engineer,Software Engineer,0.015991125451300835
James Espinoza,"Go, JavaScript, Django, Vue, Flask, React, Redis, Google Cloud, English","Full Stack Developer at Jackson, Mclaughlin and Gibson",Data Analyst,Software Engineer,0.0
Michael Bowman,"JavaScript, Angular, Node.js, React, MySQL, Azure, English",Full Stack Developer at Farmer Inc,Data Analyst,Software Engineer,0.0
Teresa Edwards,"C#, JavaScript, Angular, Spring, React, Oracle, Google Cloud, English",Full Stack Developer at Hill-Alvarez,Data Analyst,Software Engineer,0.0
James Parrish,"C#, C++, JavaScript, Django, React, MySQL, Azure, English","Full Stack Developer at Lowe, Gilmore and Richardson",Data Analyst,Software Engineer,0.0
Jamie Johnson,"Ruby, Python, JavaScript, Vue, React, MySQL, MongoDB, Google Cloud, English",Full Stack Developer at Compton-Jacobs,Data Analyst,Software Engineer,0.00906036030852587
James Gardner,"Ruby, Go, C++, JavaScript, Flask, React, Redis, Azure, English","Full Stack Developer at Arnold, Caldwell and Stewart",Data Analyst,Software Engineer,0.0
William Byrd,"C#, Python, JavaScript, Vue, React, Django, MongoDB, PostgreSQL, Azure, English",Full Stack Developer at Turner Inc,Data Analyst,Software Engineer,0.010615877303908483
Elaine Kim,"Python, JavaScript, Go, Node.js, React, Redis, Azure, English",Full Stack Developer at Carr-Stewart,Data Analyst,Software Engineer,0.00967605524705054
Richard Turner,"C#, Go, JavaScript, Node.js, Angular, React, Redis, Azure, English","Full Stack Developer at Lowe, Hughes and Hahn",Data Analyst,Software Engineer,0.0
Paula Wilson,"C#, Python, JavaScript, Node.js, React, PostgreSQL, Oracle, AWS, English","Full Stack Developer at Miller, Kaufman and Chandler",Data Engineer,Software Engineer,0.021929934088965507
Martin Moore,"Python, C++, JavaScript, Node.js, React, MongoDB, Redis, AWS, English","Full Stack Developer at Adams, Boone and Davis",Data Engineer,Software Engineer,0.022432225924708473
Melissa Randall,"Go, Ruby, JavaScript, React, Spring, MySQL, AWS, English",Full Stack Developer at Washington and Sons,Data Engineer,Software Engineer,0.016588003880785674
Melissa Lambert,"C#, Python, React, Angular, Redis, Oracle, Google Cloud, English",Backend Developer at Church-Rodriguez,Data Analyst,Software Engineer,0.00953491908182981
William Parsons,"C#, C++, Python, Angular, React, Redis, MongoDB, Azure, English","Backend Developer at Moore, Brewer and Howell",Data Analyst,Software Engineer,0.00896476934190971
Nicholas Carter,"Go, C++, C#, Python, React, Node.js, Spring, Oracle, MongoDB, Azure, English",Backend Developer at Hernandez-Williams,Data Analyst,Software Engineer,0.01026852028157273
Kevin Hayden,"Go, C#, Python, Django, MongoDB, PostgreSQL, Azure, English",Backend Developer at Brown-Ramirez,Data Analyst,Software Engineer,0.010379220661895594
Brian Lawrence,"Go, Ruby, Python, Flask, React, Spring, MongoDB, Redis, AWS, English",Backend Developer at Arnold-Gibson,Data Engineer,Software Engineer,0.023651833821553447
Suzanne Fletcher,"C#, Python, Flask, React, Oracle, MongoDB, Google Cloud, English",Backend Developer at Blanchard-Anderson,Data Analyst,Software Engineer,0.00919658280198072
Krista Rowland,"C++, JavaScript, Python, React, Oracle, MySQL, Azure, English",Backend Developer at Gentry-Barron,Data Analyst,Software Engineer,0.008915260656273218
Megan Ford,"C++, Ruby, Python, Angular, Spring, Redis, AWS, English",Backend Developer at Johnson LLC,Data Engineer,Software Engineer,0.027742808608253317
Audrey Stokes,"C#, Python, Flask, Angular, React, MySQL, PostgreSQL, Google Cloud, English",Backend Developer at Maldonado-Davis,Data Analyst,Software Engineer,0.009795931429469315
Brent Mullen,"JavaScript, Python, Django, Spring, Vue, MySQL, Redis, Azure, English","Backend Developer at Rodriguez, Terrell and Taylor",Data Analyst,Software Engineer,0.008795419892701837
John Hill,"Python, Java, Flask, PostgreSQL, MySQL, Azure, English",Backend Developer at Barry-Phillips,Software Engineer,Software Engineer,0.0252397352800496
John Burgess,"C#, JavaScript, Python, Vue, Django, Angular, MySQL, Redis, Google Cloud, English",Backend Developer at Swanson-Howell,Data Analyst,Software Engineer,0.00885651387570292
Brian Ingram,"Ruby, Python, Spring, Oracle, PostgreSQL, Google Cloud, English","Backend Developer at Miller, Graham and Flores",Data Analyst,Software Engineer,0.009142055876559262
Kevin Wu,"Java, JavaScript, C#, Python, Node.js, Oracle, MySQL, AWS, English",Backend Developer at Robinson Ltd,Software Engineer,Software Engineer,0.028442170627470145
Angel Martin,"Java, C#, Python, Vue, MongoDB, MySQL, Google Cloud, English",Backend Developer at Cooper-Harris,Software Engineer,Software Engineer,0.02649267198692079
Michael Bradley,"Python, JavaScript, C++, Vue, Spring, PostgreSQL, Redis, Azure, English","Backend Developer at Hoffman, Fischer and Thompson",Data Analyst,Software Engineer,0.00865991167935265
Amanda Flores,"Ruby, Go, Python, Django, Node.js, Oracle, MySQL, AWS, English","Backend Developer at Walls, Davis and Gregory",Data Engineer,Software Engineer,0.02176158483188848
Jennifer Little,"C++, Java, Python, React, Angular, Spring, PostgreSQL, MySQL, Azure, English",Backend Developer at Wallace-Garcia,Software Engineer,Software Engineer,0.0255440896255659
Eric Clark,"Java, Python, Django, Oracle, PostgreSQL, Azure, English",Backend Developer at Phillips and Sons,Software Engineer,Software Engineer,0.027945772634618636
Colleen Durham,"C#, Ruby, Python, Spring, Vue, Oracle, Azure, English",Backend Developer at Jimenez PLC,Data Analyst,Software Engineer,0.010300976240609303
Rhonda Webb,"C++, Java, Ruby, Python, React, Redis, AWS, English",Backend Developer at Mitchell-Schroeder,Software Engineer,Software Engineer,0.025296530356681536
Brooke Houston,"Java, Ruby, C++, Python, Node.js, Oracle, Google Cloud, English",Backend Developer at Terry and Sons,Software Engineer,Software Engineer,0.026204281076354214
Stephanie James,"C#, Python, Spring, MySQL, AWS, English",Backend Developer at Johnson Ltd,Data Engineer,Software Engineer,0.030031017683258797
Martha Johnson,"C++, Ruby, Python, Flask, React, MongoDB, Oracle, AWS, English",Backend Developer at Brandt-Cross,Data Engineer,Software Engineer,0.02316186214466209
Michael Wright,"Python, Java, Node.js, MongoDB, MySQL, AWS, English",Backend Developer at Erickson and Sons,Software Engineer,Software Engineer,0.02649661834730798
Christian Jones,"C++, C#, Python, Node.js, PostgreSQL, Azure, English",Backend Developer at Lloyd-Shea,Data Analyst,Software Engineer,0.008975457922559
Veronica Jones,"Python, JavaScript, C#, Vue, Django, Redis, Azure, English",Backend Developer at Miles-James,Data Analyst,Software Engineer,0.009257842032923269
Angela Key,"Python, Django, Node.js, Spring, MySQL, Redis, Google Cloud, English",Backend Developer at Kelly Inc,Data Analyst,Software Engineer,0.010456370501053261
Kathryn Lara,"Ruby, Python, Flask, React, PostgreSQL, Azure, English",Backend Developer at Morrison LLC,Data Analyst,Software Engineer,0.01014131398168982
Nicholas Edwards,"JavaScript, Python, React, Django, MongoDB, Azure, English","Backend Developer at Martinez, Acevedo and Cooper",Data Analyst,Software Engineer,0.009021530695239574
Whitney Mejia,"Java, JavaScript, C++, Python, Django, Node.js, React, Redis, PostgreSQL, Google Cloud, English","Backend Developer at Carter, Santos and Robinson",Software Engineer,Software Engineer,0.02311590155707921
Donna Dunlap,"Java, Python, Node.js, Vue, Django, Redis, AWS, English","Backend Developer at Gentry, Smith and Arroyo",Software Engineer,Software Engineer,0.022067371029197005
Adam Jackson,"Java, C#, JavaScript, Python, Django, Node.js, Spring, Redis, Oracle, Google Cloud, English","Backend Developer at Jackson, Bender and Smith",Software Engineer,Software Engineer,0.023689049223991045
Samuel Baker,"Java, Python, Node.js, Spring, React, MySQL, MongoDB, Azure, English","Backend Developer at Walker, Cole and Brown",Software Engineer,Software Engineer,0.024385439347642833
Tanya Miller,"Go, Python, Spring, Flask, Angular, MongoDB, Google Cloud, English",Backend Developer at Cross PLC,Data Analyst,Software Engineer,0.009972949888272025
Timothy Crane,"Python, React, Node.js, Vue, MongoDB, AWS, English",Backend Developer at Russell Ltd,Data Engineer,Software Engineer,0.027098780192968547
Jacqueline Gutierrez,"Java, Python, React, Redis, Azure, English",Backend Developer at Estes Ltd,Software Engineer,Software Engineer,0.027975793636169782
Vanessa Sullivan,"Ruby, C++, Java, Python, Vue, Angular, MongoDB, AWS, English",Backend Developer at Carlson and Sons,Software Engineer,Software Engineer,0.02663034681651106
Patrick Medina,"Go, Python, Django, MongoDB, Azure, English",Backend Developer at Tucker-Fry,Data Analyst,Software Engineer,0.009180150960053202
Jeremy Bryan,"C#, C++, Python, Angular, Spring, Flask, PostgreSQL, MySQL, AWS, English",Backend Developer at Khan Group,Data Engineer,Software Engineer,0.024347818031904434
Joyce Walker,"Python, Java, JavaScript, Django, Redis, Google Cloud, English","Backend Developer at Maxwell, Bennett and Lopez",Software Engineer,Software Engineer,0.02343202319259064
Gabriela Beltran,"Ruby, JavaScript, Python, Node.js, Django, Spring, Redis, AWS, English","Backend Developer at Simmons, Mitchell and Green",Data Engineer,Software Engineer,0.022722462403513596
Pamela Alvarado,"Ruby, Go, Python, React, MySQL, Google Cloud, English",Backend Developer at Rodriguez-Jones,Data Analyst,Software Engineer,0.010489370475854826
Adam Wells,"C#, Python, Java, Django, Angular, Oracle, Redis, AWS, English",Backend Developer at Hooper and Sons,Software Engineer,Software Engineer,0.025840157890831654
Shawn Byrd,"Go, Ruby, Python, Angular, Redis, AWS, English","Backend Developer at Stokes, Schmidt and Allen",Data Engineer,Software Engineer,0.022227665676501435
Nathan Tanner,"Java, Python, Vue, Redis, Oracle, Google Cloud, English",Backend Developer at Maldonado PLC,Software Engineer,Software Engineer,0.026839543552211752
Sharon Taylor,"Ruby, Python, Go, Angular, Vue, Node.js, MongoDB, MySQL, Google Cloud, English","Backend Developer at Mckinney, Boyd and Browning",Data Analyst,Software Engineer,0.00820037364635458
Kristine Brown,"C++, Ruby, Python, Node.js, React, Spring, Oracle, Google Cloud, English",Backend Developer at Snow-Baker,Data Analyst,Software Engineer,0.009232606277139654
James Wagner,"Ruby, Java, Python, Angular, Node.js, PostgreSQL, AWS, English","Backend Developer at Aguilar, Kane and Schmidt",Software Engineer,Software Engineer,0.022263094586955273
Richard Cruz,"Python, Django, PostgreSQL, Oracle, Azure, English","Backend Developer at Green, Bridges and Phillips",Data Analyst,Software Engineer,0.009049990687489755
April Acosta,"Go, Ruby, Python, Django, MySQL, PostgreSQL, AWS, English",Backend Developer at Robles-Freeman,Data Engineer,Software Engineer,0.023596933879190353
John Brewer,"Go, Python, Vue, React, MySQL, Azure, English",Backend Developer at Phillips LLC,Data Analyst,Software Engineer,0.010684133646077823
David Black,"JavaScript, Python, React, Redis, Azure, English",Backend Developer at Allen-Caldwell,Data Analyst,Software Engineer,0.009809783936661423
Jon Wilson,"JavaScript, Python, Angular, Node.js, MySQL, Azure, English","Backend Developer at Green, Miller and Mcgee",Data Analyst,Software Engineer,0.008997340640433817
Claudia Barnes,"C++, Python, Node.js, MongoDB, AWS, English",Backend Developer at Lynch PLC,Data Engineer,Software Engineer,0.02622192917575397
